[2025-12-07 04:05:38] Loading model from /home/crazy_warlord/TargettedCalling/Persistence/model_car.json...
[2025-12-07 04:05:38] ✓ Model loaded (Load #1). Components: 9
[2025-12-07 04:05:38] ═══════════════════════════════════════════════
[2025-12-07 04:05:38]     CAR LOAN PREDICTION NODE (PATHWAY)        
[2025-12-07 04:05:38] ═══════════════════════════════════════════════
[2025-12-07 04:05:38] Input Topic:  leads.checkCarLoan
[2025-12-07 04:05:38] Output Topic: leads.callCarLoan
[2025-12-07 04:05:38] Model Path:   /home/crazy_warlord/TargettedCalling/Persistence/model_car.json
[2025-12-07 04:05:38] Log File:     /home/crazy_warlord/TargettedCalling/carLoanPredictor/prediction_node.log
[2025-12-07 04:05:38] Batch Config: Reload every 100 predictions
[2025-12-07 04:05:38] ═══════════════════════════════════════════════

[2025-12-07 04:05:38] ✓ Listening for car loan leads on 'leads.checkCarLoan'...
[2025-12-07 04:05:38] ✓ Publishing ALL predictions (qualified + rejected) to 'leads.callCarLoan'...
[2025-12-07 04:05:38] ✓ STREAMING TO: leads.callCarLoan
[2025-12-07 04:05:38] 
✓ Car Loan Prediction Node is running.

[2025-12-07 04:07:24] ✗ PREDICTED NO | Customer: CUST_001918 | Cluster: 4 | Score: -53.71 | Total Predicted No: 1
[2025-12-07 04:07:27] ✗ PREDICTED NO | Customer: CUST_006484 | Cluster: 2 | Score: -64.36 | Total Predicted No: 50
[2025-12-07 04:07:27] ✗ PREDICTED NO | Customer: CUST_009359 | Cluster: 2 | Score: -46.05 | Total Predicted No: 51
[2025-12-07 04:07:27] ✗ PREDICTED NO | Customer: CUST_005536 | Cluster: 2 | Score: -65.67 | Total Predicted No: 52
[2025-12-07 04:07:27] ✗ PREDICTED NO | Customer: CUST_007213 | Cluster: 2 | Score: -48.96 | Total Predicted No: 53
[2025-12-07 04:07:27] ✗ PREDICTED NO | Customer: CUST_011755 | Cluster: 7 | Score: -30.48 | Total Predicted No: 54
[2025-12-07 04:07:27] ✗ PREDICTED NO | Customer: CUST_007620 | Cluster: 7 | Score: -92.21 | Total Predicted No: 55
[2025-12-07 04:07:27] ✗ PREDICTED NO | Customer: CUST_000989 | Cluster: 2 | Score: -56.81 | Total Predicted No: 56
[2025-12-07 04:07:27] ✗ PREDICTED NO | Customer: CUST_011656 | Cluster: 7 | Score: -110.43 | Total Predicted No: 57
[2025-12-07 04:07:28] ✗ PREDICTED NO | Customer: CUST_008942 | Cluster: 4 | Score: -25.68 | Total Predicted No: 58
[2025-12-07 04:07:28] ✗ PREDICTED NO | Customer: CUST_011772 | Cluster: 2 | Score: -64.23 | Total Predicted No: 59
[2025-12-07 04:07:28] ✗ PREDICTED NO | Customer: CUST_009185 | Cluster: 4 | Score: -41.32 | Total Predicted No: 60
[2025-12-07 04:07:28] ✗ PREDICTED NO | Customer: CUST_008816 | Cluster: 7 | Score: -57.12 | Total Predicted No: 61
[2025-12-07 04:07:28] ✗ PREDICTED NO | Customer: CUST_006037 | Cluster: 4 | Score: -30.40 | Total Predicted No: 62
[2025-12-07 04:07:28] ✗ PREDICTED NO | Customer: CUST_002306 | Cluster: 2 | Score: -55.78 | Total Predicted No: 63
[2025-12-07 04:07:28] ✗ PREDICTED NO | Customer: CUST_008089 | Cluster: 7 | Score: -117.46 | Total Predicted No: 64
[2025-12-07 04:07:28] ✗ PREDICTED NO | Customer: CUST_006805 | Cluster: 2 | Score: -8.97 | Total Predicted No: 65
[2025-12-07 04:07:28] ✗ PREDICTED NO | Customer: CUST_007902 | Cluster: 7 | Score: -65.77 | Total Predicted No: 66
[2025-12-07 04:07:28] ✗ PREDICTED NO | Customer: CUST_007075 | Cluster: 2 | Score: -79.71 | Total Predicted No: 67
[2025-12-07 04:07:28] ✗ PREDICTED NO | Customer: CUST_012416 | Cluster: 2 | Score: -55.78 | Total Predicted No: 68
[2025-12-07 04:07:28] ✗ PREDICTED NO | Customer: CUST_010121 | Cluster: 7 | Score: -118.58 | Total Predicted No: 69
[2025-12-07 04:07:28] ✗ PREDICTED NO | Customer: CUST_007099 | Cluster: 2 | Score: -58.65 | Total Predicted No: 70
[2025-12-07 04:07:28] ✗ PREDICTED NO | Customer: CUST_006765 | Cluster: 2 | Score: -42.45 | Total Predicted No: 71
[2025-12-07 04:07:28] ✗ PREDICTED NO | Customer: CUST_001268 | Cluster: 7 | Score: -116.54 | Total Predicted No: 72
[2025-12-07 04:07:28] ✗ PREDICTED NO | Customer: CUST_011483 | Cluster: 2 | Score: -40.11 | Total Predicted No: 73
[2025-12-07 04:07:28] ✗ PREDICTED NO | Customer: CUST_011595 | Cluster: 7 | Score: -69.66 | Total Predicted No: 74
[2025-12-07 04:07:28] ✗ PREDICTED NO | Customer: CUST_003601 | Cluster: 2 | Score: -58.44 | Total Predicted No: 75
[2025-12-07 04:07:28] ✗ PREDICTED NO | Customer: CUST_003328 | Cluster: 2 | Score: -58.19 | Total Predicted No: 76
[2025-12-07 04:07:28] ✗ PREDICTED NO | Customer: CUST_005120 | Cluster: 2 | Score: -61.37 | Total Predicted No: 77
[2025-12-07 04:07:29] ✗ PREDICTED NO | Customer: CUST_009871 | Cluster: 2 | Score: -71.00 | Total Predicted No: 78
[2025-12-07 04:07:29] ✗ PREDICTED NO | Customer: CUST_001320 | Cluster: 2 | Score: -54.27 | Total Predicted No: 79
[2025-12-07 04:07:29] ✗ PREDICTED NO | Customer: CUST_010609 | Cluster: 7 | Score: -60.89 | Total Predicted No: 80
[2025-12-07 04:07:29] ✗ PREDICTED NO | Customer: CUST_000391 | Cluster: 7 | Score: -44.81 | Total Predicted No: 81
[2025-12-07 04:07:29] ✗ PREDICTED NO | Customer: CUST_000337 | Cluster: 4 | Score: -26.88 | Total Predicted No: 82
[2025-12-07 04:07:29] ✗ PREDICTED NO | Customer: CUST_009208 | Cluster: 2 | Score: -65.83 | Total Predicted No: 83
[2025-12-07 04:07:29] ✗ PREDICTED NO | Customer: CUST_002835 | Cluster: 2 | Score: -52.28 | Total Predicted No: 84
[2025-12-07 04:07:29] ✗ PREDICTED NO | Customer: CUST_007344 | Cluster: 2 | Score: -73.46 | Total Predicted No: 85
[2025-12-07 04:07:29] ✗ PREDICTED NO | Customer: CUST_003267 | Cluster: 1 | Score: -33.29 | Total Predicted No: 86
[2025-12-07 04:07:29] ✗ PREDICTED NO | Customer: CUST_000259 | Cluster: 4 | Score: -54.66 | Total Predicted No: 87
[2025-12-07 04:07:29] ✗ PREDICTED NO | Customer: CUST_006234 | Cluster: 7 | Score: -44.20 | Total Predicted No: 88
[2025-12-07 04:07:29] ✗ PREDICTED NO | Customer: CUST_001017 | Cluster: 7 | Score: -84.34 | Total Predicted No: 89
[2025-12-07 04:07:29] ✗ PREDICTED NO | Customer: CUST_007024 | Cluster: 2 | Score: -62.57 | Total Predicted No: 90
[2025-12-07 04:07:29] ✗ PREDICTED NO | Customer: CUST_005700 | Cluster: 8 | Score: -20.12 | Total Predicted No: 91
[2025-12-07 04:07:29] ✗ PREDICTED NO | Customer: CUST_003588 | Cluster: 2 | Score: -80.53 | Total Predicted No: 92
[2025-12-07 04:07:30] ✗ PREDICTED NO | Customer: CUST_000278 | Cluster: 2 | Score: -49.45 | Total Predicted No: 93
[2025-12-07 04:07:30] ✗ PREDICTED NO | Customer: CUST_010612 | Cluster: 2 | Score: -57.86 | Total Predicted No: 94
[2025-12-07 04:07:30] ✗ PREDICTED NO | Customer: CUST_002530 | Cluster: 7 | Score: -20.15 | Total Predicted No: 95
[2025-12-07 04:07:30] ✗ PREDICTED NO | Customer: CUST_003869 | Cluster: 2 | Score: -57.27 | Total Predicted No: 96
[2025-12-07 04:07:30] ✗ PREDICTED NO | Customer: CUST_011133 | Cluster: 4 | Score: -40.03 | Total Predicted No: 97
[2025-12-07 04:07:30] ✓ PREDICTED YES | Customer: CUST_006847 | Cluster: 2 | Score: -0.59 | Exemplars: ['CUST_005714', 'CUST_006057', 'CUST_009871', 'CUST_003375', 'CUST_005135', 'CUST_006896'] | Total Predicted Yes: 3
[2025-12-07 04:07:30] ⟳ Reloading model after 100 predictions...
[2025-12-07 04:07:30] Loading model from /home/crazy_warlord/TargettedCalling/Persistence/model_car.json...
[2025-12-07 04:07:30] ✓ Model loaded (Load #2). Components: 9
[2025-12-07 04:07:30] ✗ PREDICTED NO | Customer: CUST_004832 | Cluster: 2 | Score: -63.98 | Total Predicted No: 98
[2025-12-07 04:07:30] ✗ PREDICTED NO | Customer: CUST_011268 | Cluster: 7 | Score: -82.61 | Total Predicted No: 99
[2025-12-07 04:07:30] ✗ PREDICTED NO | Customer: CUST_001338 | Cluster: 2 | Score: -69.31 | Total Predicted No: 100
[2025-12-07 04:07:30] ✗ PREDICTED NO | Customer: CUST_009325 | Cluster: 2 | Score: -67.70 | Total Predicted No: 101
[2025-12-07 04:07:30] ✗ PREDICTED NO | Customer: CUST_006360 | Cluster: 2 | Score: -45.21 | Total Predicted No: 102
[2025-12-07 04:07:30] ✗ PREDICTED NO | Customer: CUST_004613 | Cluster: 2 | Score: -74.89 | Total Predicted No: 103
[2025-12-07 04:07:30] ✗ PREDICTED NO | Customer: CUST_007787 | Cluster: 3 | Score: -10.08 | Total Predicted No: 104
[2025-12-07 04:07:30] ✗ PREDICTED NO | Customer: CUST_008357 | Cluster: 2 | Score: -43.38 | Total Predicted No: 105
[2025-12-07 04:07:30] ✗ PREDICTED NO | Customer: CUST_000887 | Cluster: 2 | Score: -51.03 | Total Predicted No: 106
[2025-12-07 04:07:30] ✗ PREDICTED NO | Customer: CUST_007424 | Cluster: 7 | Score: -82.57 | Total Predicted No: 107
[2025-12-07 04:07:31] ✗ PREDICTED NO | Customer: CUST_001933 | Cluster: 2 | Score: -77.13 | Total Predicted No: 108
[2025-12-07 04:07:31] ✗ PREDICTED NO | Customer: CUST_004198 | Cluster: 2 | Score: -66.64 | Total Predicted No: 109
[2025-12-07 04:07:31] ✗ PREDICTED NO | Customer: CUST_005311 | Cluster: 2 | Score: -57.97 | Total Predicted No: 110
[2025-12-07 04:07:31] ✗ PREDICTED NO | Customer: CUST_009973 | Cluster: 2 | Score: -45.64 | Total Predicted No: 111
[2025-12-07 04:07:31] ✗ PREDICTED NO | Customer: CUST_009874 | Cluster: 2 | Score: -70.01 | Total Predicted No: 112
[2025-12-07 04:07:31] ✗ PREDICTED NO | Customer: CUST_011985 | Cluster: 7 | Score: -121.20 | Total Predicted No: 113
[2025-12-07 04:07:31] ✗ PREDICTED NO | Customer: CUST_005233 | Cluster: 7 | Score: -113.47 | Total Predicted No: 114
[2025-12-07 04:07:31] ✗ PREDICTED NO | Customer: CUST_008965 | Cluster: 2 | Score: -74.68 | Total Predicted No: 115
[2025-12-07 04:07:31] ✗ PREDICTED NO | Customer: CUST_010232 | Cluster: 2 | Score: -58.02 | Total Predicted No: 116
[2025-12-07 04:07:31] ✗ PREDICTED NO | Customer: CUST_008467 | Cluster: 2 | Score: -65.37 | Total Predicted No: 117
[2025-12-07 04:07:31] ✗ PREDICTED NO | Customer: CUST_006666 | Cluster: 2 | Score: -60.32 | Total Predicted No: 118
[2025-12-07 04:07:31] ✗ PREDICTED NO | Customer: CUST_000786 | Cluster: 8 | Score: -6.57 | Total Predicted No: 119
[2025-12-07 04:07:31] ✗ PREDICTED NO | Customer: CUST_011502 | Cluster: 2 | Score: -58.68 | Total Predicted No: 120
[2025-12-07 04:07:31] ✗ PREDICTED NO | Customer: CUST_001550 | Cluster: 4 | Score: -46.10 | Total Predicted No: 121
[2025-12-07 04:07:31] ✗ PREDICTED NO | Customer: CUST_005429 | Cluster: 2 | Score: -52.63 | Total Predicted No: 122
[2025-12-07 04:07:31] ✗ PREDICTED NO | Customer: CUST_008502 | Cluster: 2 | Score: -99.59 | Total Predicted No: 123
[2025-12-07 04:07:31] ✗ PREDICTED NO | Customer: CUST_005162 | Cluster: 7 | Score: -74.59 | Total Predicted No: 124
[2025-12-07 04:07:31] ✗ PREDICTED NO | Customer: CUST_008343 | Cluster: 2 | Score: -60.82 | Total Predicted No: 125
[2025-12-07 04:07:32] ✗ PREDICTED NO | Customer: CUST_005458 | Cluster: 2 | Score: -59.78 | Total Predicted No: 126
[2025-12-07 04:07:32] ✗ PREDICTED NO | Customer: CUST_010698 | Cluster: 7 | Score: -39.34 | Total Predicted No: 127
[2025-12-07 04:07:32] ✗ PREDICTED NO | Customer: CUST_010069 | Cluster: 2 | Score: -77.29 | Total Predicted No: 128
[2025-12-07 04:07:32] ✗ PREDICTED NO | Customer: CUST_009139 | Cluster: 2 | Score: -55.51 | Total Predicted No: 129
[2025-12-07 04:07:32] ✗ PREDICTED NO | Customer: CUST_008768 | Cluster: 2 | Score: -44.49 | Total Predicted No: 130
[2025-12-07 04:07:32] ✗ PREDICTED NO | Customer: CUST_008159 | Cluster: 2 | Score: -49.96 | Total Predicted No: 131
[2025-12-07 04:07:32] ✓ PREDICTED YES | Customer: CUST_007432 | Cluster: 8 | Score: -1.76 | Exemplars: ['CUST_011901', 'CUST_009828', 'CUST_003113', 'CUST_007432', 'CUST_003267', 'CUST_007430'] | Total Predicted Yes: 4
[2025-12-07 04:07:32] ✗ PREDICTED NO | Customer: CUST_006044 | Cluster: 2 | Score: -44.79 | Total Predicted No: 132
[2025-12-07 04:07:32] ✗ PREDICTED NO | Customer: CUST_009348 | Cluster: 7 | Score: -82.12 | Total Predicted No: 133
[2025-12-07 04:07:32] ✗ PREDICTED NO | Customer: CUST_009650 | Cluster: 2 | Score: -104.80 | Total Predicted No: 134
[2025-12-07 04:07:32] ✗ PREDICTED NO | Customer: CUST_009548 | Cluster: 4 | Score: -46.41 | Total Predicted No: 135
[2025-12-07 04:07:32] ✗ PREDICTED NO | Customer: CUST_011131 | Cluster: 7 | Score: -54.62 | Total Predicted No: 136
[2025-12-07 04:07:32] ✗ PREDICTED NO | Customer: CUST_004957 | Cluster: 2 | Score: -39.88 | Total Predicted No: 137
[2025-12-07 04:07:32] ✗ PREDICTED NO | Customer: CUST_002735 | Cluster: 2 | Score: -46.54 | Total Predicted No: 138
[2025-12-07 04:07:32] ✗ PREDICTED NO | Customer: CUST_004988 | Cluster: 2 | Score: -48.44 | Total Predicted No: 139
[2025-12-07 04:07:32] ✗ PREDICTED NO | Customer: CUST_004968 | Cluster: 2 | Score: -49.78 | Total Predicted No: 140
[2025-12-07 04:07:32] ✗ PREDICTED NO | Customer: CUST_005673 | Cluster: 7 | Score: -109.56 | Total Predicted No: 141
[2025-12-07 04:07:32] ✗ PREDICTED NO | Customer: CUST_011564 | Cluster: 2 | Score: -64.57 | Total Predicted No: 142
[2025-12-07 04:07:32] ✗ PREDICTED NO | Customer: CUST_006630 | Cluster: 2 | Score: -42.14 | Total Predicted No: 143
[2025-12-07 04:07:33] ✗ PREDICTED NO | Customer: CUST_012471 | Cluster: 7 | Score: -70.14 | Total Predicted No: 144
[2025-12-07 04:07:33] ✗ PREDICTED NO | Customer: CUST_005635 | Cluster: 2 | Score: -88.48 | Total Predicted No: 145
[2025-12-07 04:07:33] ✗ PREDICTED NO | Customer: CUST_006398 | Cluster: 7 | Score: -85.49 | Total Predicted No: 146
[2025-12-07 04:07:33] ✗ PREDICTED NO | Customer: CUST_006834 | Cluster: 8 | Score: -3.87 | Total Predicted No: 147
[2025-12-07 04:07:33] ✗ PREDICTED NO | Customer: CUST_010301 | Cluster: 8 | Score: -6.31 | Total Predicted No: 148
[2025-12-07 04:07:33] ✗ PREDICTED NO | Customer: CUST_002659 | Cluster: 7 | Score: -44.83 | Total Predicted No: 149
[2025-12-07 04:07:33] ✗ PREDICTED NO | Customer: CUST_005443 | Cluster: 2 | Score: -40.52 | Total Predicted No: 150
[2025-12-07 04:07:33] ✗ PREDICTED NO | Customer: CUST_009087 | Cluster: 2 | Score: -66.84 | Total Predicted No: 151
[2025-12-07 04:07:33] ✗ PREDICTED NO | Customer: CUST_006317 | Cluster: 2 | Score: -62.39 | Total Predicted No: 152
[2025-12-07 04:07:33] ✗ PREDICTED NO | Customer: CUST_010929 | Cluster: 4 | Score: -74.71 | Total Predicted No: 153
[2025-12-07 04:07:33] ✗ PREDICTED NO | Customer: CUST_008393 | Cluster: 4 | Score: -32.14 | Total Predicted No: 154
[2025-12-07 04:07:33] ✗ PREDICTED NO | Customer: CUST_001664 | Cluster: 7 | Score: -84.53 | Total Predicted No: 155
[2025-12-07 04:07:33] ✗ PREDICTED NO | Customer: CUST_010311 | Cluster: 2 | Score: -62.01 | Total Predicted No: 156
[2025-12-07 04:07:33] ✗ PREDICTED NO | Customer: CUST_000646 | Cluster: 2 | Score: -101.56 | Total Predicted No: 157
[2025-12-07 04:07:33] ✗ PREDICTED NO | Customer: CUST_012000 | Cluster: 8 | Score: -5.14 | Total Predicted No: 158
[2025-12-07 04:07:33] ✗ PREDICTED NO | Customer: CUST_002280 | Cluster: 2 | Score: -46.77 | Total Predicted No: 159
[2025-12-07 04:07:33] ✗ PREDICTED NO | Customer: CUST_008839 | Cluster: 2 | Score: -77.53 | Total Predicted No: 160
[2025-12-07 04:07:33] ✗ PREDICTED NO | Customer: CUST_005209 | Cluster: 2 | Score: -53.83 | Total Predicted No: 161
[2025-12-07 04:07:33] ✗ PREDICTED NO | Customer: CUST_004791 | Cluster: 4 | Score: -27.32 | Total Predicted No: 162
[2025-12-07 04:07:34] ✗ PREDICTED NO | Customer: CUST_002635 | Cluster: 2 | Score: -108.61 | Total Predicted No: 163
[2025-12-07 04:07:34] ✗ PREDICTED NO | Customer: CUST_001824 | Cluster: 2 | Score: -80.96 | Total Predicted No: 164
[2025-12-07 04:07:34] ✗ PREDICTED NO | Customer: CUST_003714 | Cluster: 2 | Score: -68.05 | Total Predicted No: 165
[2025-12-07 04:07:34] ✗ PREDICTED NO | Customer: CUST_009504 | Cluster: 2 | Score: -58.57 | Total Predicted No: 166
[2025-12-07 04:07:34] ✓ PREDICTED YES | Customer: CUST_005135 | Cluster: 2 | Score: -0.38 | Exemplars: ['CUST_005714', 'CUST_006057', 'CUST_009871', 'CUST_003375', 'CUST_005135', 'CUST_006896'] | Total Predicted Yes: 5
[2025-12-07 04:07:34] ✗ PREDICTED NO | Customer: CUST_003477 | Cluster: 2 | Score: -56.90 | Total Predicted No: 167
[2025-12-07 04:07:34] ✗ PREDICTED NO | Customer: CUST_004559 | Cluster: 2 | Score: -107.69 | Total Predicted No: 168
[2025-12-07 04:07:34] ✗ PREDICTED NO | Customer: CUST_003634 | Cluster: 2 | Score: -80.37 | Total Predicted No: 169
[2025-12-07 04:07:34] ✗ PREDICTED NO | Customer: CUST_005952 | Cluster: 7 | Score: -65.19 | Total Predicted No: 170
[2025-12-07 04:07:34] ✗ PREDICTED NO | Customer: CUST_008366 | Cluster: 2 | Score: -53.07 | Total Predicted No: 171
[2025-12-07 04:07:34] ✗ PREDICTED NO | Customer: CUST_006298 | Cluster: 2 | Score: -55.05 | Total Predicted No: 172
[2025-12-07 04:07:34] ✓ PREDICTED YES | Customer: CUST_006584 | Cluster: 2 | Score: -0.26 | Exemplars: ['CUST_005714', 'CUST_006057', 'CUST_009871', 'CUST_003375', 'CUST_005135', 'CUST_006896'] | Total Predicted Yes: 6
[2025-12-07 04:07:34] ✗ PREDICTED NO | Customer: CUST_011990 | Cluster: 2 | Score: -55.65 | Total Predicted No: 173
[2025-12-07 04:07:34] ✗ PREDICTED NO | Customer: CUST_008155 | Cluster: 2 | Score: -76.13 | Total Predicted No: 174
